segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
43394,ce9f2b8c8299,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__رطب_المجهول_الليبي🔥🤯_ننصحكم_بيه@🌴شتله_ونخله_للتمور_الفاخر..._033.wav,17.731,25.394,7.663,Tripolitania,Tripolitania,spk_00199,dev,dev,28.47,0.8901,clean
43395,e07ff08b7afa,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__كان_في_حد_فاهم_شي_يفهمني🤣@mustafa_abu_brid3a_@محمد_الرويص__037.wav,0.031,5.631,5.6,Tripolitania,Tripolitania,spk_00199,dev,dev,19.45,0.9425,clean
43396,e07ff08b7afa,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__كان_في_حد_فاهم_شي_يفهمني🤣@mustafa_abu_brid3a_@محمد_الرويص__037.wav,5.631,13.852,8.221,Tripolitania,Tripolitania,spk_00199,dev,dev,24.31,0.9287,clean
43397,e07ff08b7afa,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__كان_في_حد_فاهم_شي_يفهمني🤣@mustafa_abu_brid3a_@محمد_الرويص__037.wav,19.471,23.251,3.78,Tripolitania,Tripolitania,spk_00199,dev,dev,22.86,0.8894,clean
43398,e07ff08b7afa,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba__كان_في_حد_فاهم_شي_يفهمني🤣@mustafa_abu_brid3a_@محمد_الرويص__037.wav,26.103,30.744,4.641,Tripolitania,Tripolitania,spk_00199,dev,dev,22.76,0.9642,clean
43399,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,0.031,6.831,6.8,Tripolitania,Tripolitania,spk_00199,dev,dev,38.83,0.9288,clean
43400,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,6.831,13.431,6.6,Tripolitania,Tripolitania,spk_00199,dev,dev,42.31,0.9297,clean
43401,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,13.431,18.998,5.567,Tripolitania,Tripolitania,spk_00199,dev,dev,46.27,0.8725,clean
43402,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,19.673,25.873,6.2,Tripolitania,Tripolitania,spk_00199,dev,dev,41.58,0.9526,clean
43403,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,25.873,31.907,6.034,Tripolitania,Tripolitania,spk_00199,dev,dev,40.22,0.9519,clean
43404,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,32.701,41.645,8.944,Tripolitania,Tripolitania,spk_00199,dev,dev,38.99,0.985,clean
43405,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,45.205,51.405,6.2,Tripolitania,Tripolitania,spk_00199,dev,dev,42.54,0.9268,clean
43406,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,51.405,59.059,7.654,Tripolitania,Tripolitania,spk_00199,dev,dev,35.53,0.9788,clean
43407,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,62.671,72.271,9.6,Tripolitania,Tripolitania,spk_00199,dev,dev,36.11,0.959,clean
43408,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,76.627,82.827,6.2,Tripolitania,Tripolitania,spk_00199,dev,dev,34.64,0.9997,clean
43409,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,82.827,91.341,8.514,Tripolitania,Tripolitania,spk_00199,dev,dev,38.85,0.9199,clean
43410,9185cf844fec,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_افهمني_بعقلك_الله_يربحك✌️_035.wav,92.168,98.969,6.801,Tripolitania,Tripolitania,spk_00199,dev,dev,41.72,0.9359,clean
43411,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,0.031,8.08,8.049,Tripolitania,Tripolitania,spk_00199,dev,dev,30.87,0.967,clean
43412,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,12.181,16.181,4.0,Tripolitania,Tripolitania,spk_00199,dev,dev,37.34,0.967,clean
43413,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,16.181,22.761,6.58,Tripolitania,Tripolitania,spk_00199,dev,dev,39.4,0.8866,clean
43414,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,26.221,29.621,3.4,Tripolitania,Tripolitania,spk_00199,dev,dev,28.3,0.99,clean
43415,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,29.621,39.012,9.391,Tripolitania,Tripolitania,spk_00199,dev,dev,42.57,0.8865,clean
43416,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,40.21,49.71,9.5,Tripolitania,Tripolitania,spk_00199,dev,dev,43.13,0.8846,clean
43417,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,49.71,54.183,4.473,Tripolitania,Tripolitania,spk_00199,dev,dev,43.69,0.8475,clean
43418,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,54.942,59.043,4.101,Tripolitania,Tripolitania,spk_00199,dev,dev,47.4,0.8737,clean
43419,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,62.283,65.658,3.375,Tripolitania,Tripolitania,spk_00199,dev,dev,39.49,0.875,clean
43420,a88ef441c35c,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_الرساله_تلقوها_في_نهاية_الفيديو_اوضح_034.wav,72.138,78.146,6.008,Tripolitania,Tripolitania,spk_00199,dev,dev,29.79,0.9943,clean
43421,31bcf954fda7,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_بالجود_بعرب_الخمس🤝_@الصيحة_🐎_إِحْفَيِّظْ_@ᏁᎯᎠᎥᎡ_ᏁᎯᏚᎻᏁᏌᏚᎻ♡_..._027.wav,0.031,9.331,9.3,Tripolitania,Tripolitania,spk_00199,dev,dev,28.12,0.9166,clean
43422,31bcf954fda7,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_بالجود_بعرب_الخمس🤝_@الصيحة_🐎_إِحْفَيِّظْ_@ᏁᎯᎠᎥᎡ_ᏁᎯᏚᎻᏁᏌᏚᎻ♡_..._027.wav,13.131,22.831,9.7,Tripolitania,Tripolitania,spk_00199,dev,dev,31.1,0.8728,clean
43423,31bcf954fda7,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_بالجود_بعرب_الخمس🤝_@الصيحة_🐎_إِحْفَيِّظْ_@ᏁᎯᎠᎥᎡ_ᏁᎯᏚᎻᏁᏌᏚᎻ♡_..._027.wav,22.831,26.964,4.133,Tripolitania,Tripolitania,spk_00199,dev,dev,32.19,0.8691,clean
43424,6c2bffe11ee2,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_تلقوهن_في_صفحة__احمد_الرعيض_وان_شاءالله_في_ميزان_حسناتكم_ن..._028.wav,0.031,5.231,5.2,Tripolitania,Tripolitania,spk_00199,dev,dev,34.14,0.9623,clean
43425,6c2bffe11ee2,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_تلقوهن_في_صفحة__احمد_الرعيض_وان_شاءالله_في_ميزان_حسناتكم_ن..._028.wav,5.231,14.931,9.7,Tripolitania,Tripolitania,spk_00199,dev,dev,33.56,0.9932,clean
43426,6c2bffe11ee2,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_تلقوهن_في_صفحة__احمد_الرعيض_وان_شاءالله_في_ميزان_حسناتكم_ن..._028.wav,14.931,22.998,8.067,Tripolitania,Tripolitania,spk_00199,dev,dev,36.72,0.972,clean
43427,59800fc3fdf9,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_حفل_اختتام_لي_جيرانا_واحبابنا_نسال_الله_ان_ينفع_بهم_البلاد..._031.wav,0.031,8.283,8.252,Tripolitania,Tripolitania,spk_00199,dev,dev,12.05,0.9683,noisy
43428,59800fc3fdf9,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_حفل_اختتام_لي_جيرانا_واحبابنا_نسال_الله_ان_ينفع_بهم_البلاد..._031.wav,9.447,18.047,8.6,Tripolitania,Tripolitania,spk_00199,dev,dev,11.08,0.9998,noisy
43429,841a6a2fb6cb,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_حلوه_ليبيا_حلوه🤦‍♂️✌️_029.wav,0.031,9.734,9.703,Tripolitania,Tripolitania,spk_00199,dev,dev,21.72,0.98,clean
43430,841a6a2fb6cb,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_حلوه_ليبيا_حلوه🤦‍♂️✌️_029.wav,10.713,13.734,3.021,Tripolitania,Tripolitania,spk_00199,dev,dev,37.16,0.9993,clean
43431,841a6a2fb6cb,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_حلوه_ليبيا_حلوه🤦‍♂️✌️_029.wav,17.429,25.63,8.201,Tripolitania,Tripolitania,spk_00199,dev,dev,43.4,0.9403,clean
43432,841a6a2fb6cb,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_حلوه_ليبيا_حلوه🤦‍♂️✌️_029.wav,30.153,33.853,3.7,Tripolitania,Tripolitania,spk_00199,dev,dev,39.51,0.9416,clean
43433,841a6a2fb6cb,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_حلوه_ليبيا_حلوه🤦‍♂️✌️_029.wav,33.853,40.97,7.117,Tripolitania,Tripolitania,spk_00199,dev,dev,42.1,0.9197,clean
43434,cc3cc3e9acc3,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_لالالا_مش_افاري_يازعيم✌️_030.wav,0.031,3.931,3.9,Tripolitania,Tripolitania,spk_00199,dev,dev,28.91,0.9426,clean
43435,cc3cc3e9acc3,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_لالالا_مش_افاري_يازعيم✌️_030.wav,3.931,13.731,9.8,Tripolitania,Tripolitania,spk_00199,dev,dev,31.47,0.881,clean
43436,9df3ade6ffa1,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_يلطف_الله_بحالنا🤯_038.wav,0.031,6.579,6.548,Tripolitania,Tripolitania,spk_00199,dev,dev,41.42,0.9209,clean
43437,9df3ade6ffa1,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_يلطف_الله_بحالنا🤯_038.wav,7.304,13.97,6.666,Tripolitania,Tripolitania,spk_00199,dev,dev,33.69,0.9463,clean
43438,9df3ade6ffa1,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_يلطف_الله_بحالنا🤯_038.wav,14.813,20.804,5.991,Tripolitania,Tripolitania,spk_00199,dev,dev,22.16,0.989,clean
43439,9df3ade6ffa1,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_يلطف_الله_بحالنا🤯_038.wav,21.749,24.849,3.1,Tripolitania,Tripolitania,spk_00199,dev,dev,29.4,0.989,clean
43440,9df3ade6ffa1,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_يلطف_الله_بحالنا🤯_038.wav,24.849,34.749,9.9,Tripolitania,Tripolitania,spk_00199,dev,dev,34.42,0.9624,clean
43441,9df3ade6ffa1,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_يلطف_الله_بحالنا🤯_038.wav,34.749,39.13,4.381,Tripolitania,Tripolitania,spk_00199,dev,dev,37.56,0.9776,clean
43442,9df3ade6ffa1,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#Aadm_baba_يلطف_الله_بحالنا🤯_038.wav,43.18,47.972,4.792,Tripolitania,Tripolitania,spk_00199,dev,dev,27.73,0.9411,clean
43443,797c0e588008,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#aadmalang_المنطقة_الحره_بوابة_افريقيا🇱🇾_040.wav,0.031,5.031,5.0,Tripolitania,Tripolitania,spk_00199,dev,dev,29.2,0.974,clean
43444,797c0e588008,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#aadmalang_المنطقة_الحره_بوابة_افريقيا🇱🇾_040.wav,5.031,11.531,6.5,Tripolitania,Tripolitania,spk_00199,dev,dev,35.77,0.9745,clean
43445,797c0e588008,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#aadmalang_المنطقة_الحره_بوابة_افريقيا🇱🇾_040.wav,11.531,20.331,8.8,Tripolitania,Tripolitania,spk_00199,dev,dev,37.18,0.9525,clean
43446,797c0e588008,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#aadmalang_المنطقة_الحره_بوابة_افريقيا🇱🇾_040.wav,20.331,28.631,8.3,Tripolitania,Tripolitania,spk_00199,dev,dev,34.16,0.9805,clean
43447,797c0e588008,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#aadmalang_المنطقة_الحره_بوابة_افريقيا🇱🇾_040.wav,28.631,36.731,8.1,Tripolitania,Tripolitania,spk_00199,dev,dev,40.29,0.896,clean
43448,74556ea415f0,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#aadmalang_خليها_في_بالك_خوي_الغالي🤦‍♂️_039.wav,0.031,7.731,7.7,Tripolitania,Tripolitania,spk_00199,dev,dev,34.29,0.9784,clean
43449,74556ea415f0,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_#aadmalang_خليها_في_بالك_خوي_الغالي🤦‍♂️_039.wav,7.731,12.974,5.243,Tripolitania,Tripolitania,spk_00199,dev,dev,45.12,0.9752,clean
43450,e365295ad993,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_الرد_على_@باسط_خود_مني_اللب🤣_#لاص_العاصمة__025.wav,0.031,6.882,6.851,Tripolitania,Tripolitania,spk_00199,dev,dev,31.86,0.9804,clean
43451,e365295ad993,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_الرد_على_@باسط_خود_مني_اللب🤣_#لاص_العاصمة__025.wav,7.608,13.244,5.636,Tripolitania,Tripolitania,spk_00199,dev,dev,22.36,0.9996,clean
43452,d00840c5cf71,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_ليش_بس_شنو_السبب😵‍💫#ليبيا_#طرابلس_#مصراته_#لاص_العاصمة__026.wav,0.284,5.884,5.6,Tripolitania,Tripolitania,spk_00199,dev,dev,12.24,0.9646,noisy
43453,d00840c5cf71,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_ليش_بس_شنو_السبب😵‍💫#ليبيا_#طرابلس_#مصراته_#لاص_العاصمة__026.wav,5.884,11.184,5.3,Tripolitania,Tripolitania,spk_00199,dev,dev,11.41,0.8558,noisy
43454,d00840c5cf71,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_ليش_بس_شنو_السبب😵‍💫#ليبيا_#طرابلس_#مصراته_#لاص_العاصمة__026.wav,11.184,17.584,6.4,Tripolitania,Tripolitania,spk_00199,dev,dev,10.74,0.9244,noisy
43455,d00840c5cf71,tiktok_aadmbaba_#Aadm_baba,tiktok,,,aadmbaba_#Aadm_baba,LIB_tripoli_TikTok_aadmbaba_ليش_بس_شنو_السبب😵‍💫#ليبيا_#طرابلس_#مصراته_#لاص_العاصمة__026.wav,17.584,21.597,4.013,Tripolitania,Tripolitania,spk_00199,dev,dev,11.85,0.9273,noisy
44290,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,0.031,7.119,7.088,Tripolitania,Tripolitania,spk_00141,dev,dev,39.08,0.9173,clean
44291,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,7.996,11.152,3.156,Tripolitania,Tripolitania,spk_00141,dev,dev,27.55,0.9791,clean
44292,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,22.677,26.035,3.358,Tripolitania,Tripolitania,spk_00141,dev,dev,20.24,0.9613,clean
44293,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,26.592,30.541,3.949,Tripolitania,Tripolitania,spk_00141,dev,dev,21.5,0.9752,clean
44294,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,31.132,34.237,3.105,Tripolitania,Tripolitania,spk_00141,dev,dev,25.3,0.9581,clean
44295,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,42.202,48.209,6.007,Tripolitania,Tripolitania,spk_00141,dev,dev,31.81,0.9617,clean
44296,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,51.027,60.258,9.231,Tripolitania,Tripolitania,spk_00141,dev,dev,24.81,0.9647,clean
44297,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,77.774,85.774,8.0,Tripolitania,Tripolitania,spk_00141,dev,dev,21.66,0.9478,clean
44298,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,88.979,95.579,6.6,Tripolitania,Tripolitania,spk_00141,dev,dev,55.27,0.8082,clean
44299,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,95.579,102.159,6.58,Tripolitania,Tripolitania,spk_00141,dev,dev,48.29,0.8769,clean
44300,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,107.778,111.44,3.662,Tripolitania,Tripolitania,spk_00141,dev,dev,22.24,0.9907,clean
44301,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,122.527,132.027,9.5,Tripolitania,Tripolitania,spk_00141,dev,dev,42.85,0.9048,clean
44302,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,132.027,138.136,6.109,Tripolitania,Tripolitania,spk_00141,dev,dev,38.26,0.9047,clean
44303,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,144.363,153.863,9.5,Tripolitania,Tripolitania,spk_00141,dev,dev,49.34,0.8914,clean
44304,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,160.293,166.193,5.9,Tripolitania,Tripolitania,spk_00141,dev,dev,34.21,0.9719,clean
44305,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,166.193,171.313,5.12,Tripolitania,Tripolitania,spk_00141,dev,dev,45.94,0.8988,clean
44306,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,176.425,180.493,4.068,Tripolitania,Tripolitania,spk_00141,dev,dev,49.54,0.9041,clean
44307,45d678674830,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_الإعلامي_الحسن_باكير_｜_شركة_اركنو_هي_احد_اسباب_افلاس_المؤسسة_الوطنية_..._077.wav,188.373,192.979,4.606,Tripolitania,Tripolitania,spk_00141,dev,dev,49.74,0.8181,clean
