segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
46432,539943285ca2,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والزيت_والمواد_الاساسية_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق..._295.wav,8.535,14.932,6.397,Tripolitania,Tripolitania,spk_00132,dev,test,28.54,0.944,clean
46433,539943285ca2,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والزيت_والمواد_الاساسية_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق..._295.wav,15.455,25.124,9.669,Tripolitania,Tripolitania,spk_00132,dev,test,35.09,0.8786,clean
46434,539943285ca2,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والزيت_والمواد_الاساسية_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق..._295.wav,32.112,40.012,7.9,Tripolitania,Tripolitania,spk_00132,dev,test,33.19,0.9306,clean
46435,539943285ca2,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والزيت_والمواد_الاساسية_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق..._295.wav,40.012,47.212,7.2,Tripolitania,Tripolitania,spk_00132,dev,test,35.9,0.8917,clean
46436,539943285ca2,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والزيت_والمواد_الاساسية_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق..._295.wav,47.212,53.947,6.735,Tripolitania,Tripolitania,spk_00132,dev,test,30.65,0.9516,clean
46437,539943285ca2,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_التجار_والزيت_والمواد_الاساسية_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق..._295.wav,61.152,70.852,9.7,Tripolitania,Tripolitania,spk_00132,dev,test,23.21,0.9728,clean
46438,862cf0485b51,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الحزن_والسعادة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا..._312.wav,4.319,14.223,9.904,Tripolitania,Tripolitania,spk_00132,dev,test,24.64,0.8952,clean
46439,862cf0485b51,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الحزن_والسعادة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا..._312.wav,15.556,24.556,9.0,Tripolitania,Tripolitania,spk_00132,dev,test,25.79,0.9638,clean
46440,862cf0485b51,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الحزن_والسعادة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا..._312.wav,24.556,29.056,4.5,Tripolitania,Tripolitania,spk_00132,dev,test,22.12,0.8658,clean
46441,862cf0485b51,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الحزن_والسعادة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا..._312.wav,29.056,37.224,8.168,Tripolitania,Tripolitania,spk_00132,dev,test,22.29,0.9684,clean
46442,862cf0485b51,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الحزن_والسعادة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا..._312.wav,38.0,44.936,6.936,Tripolitania,Tripolitania,spk_00132,dev,test,20.55,0.9761,clean
46443,862cf0485b51,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الحزن_والسعادة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا..._312.wav,46.876,54.476,7.6,Tripolitania,Tripolitania,spk_00132,dev,test,25.36,0.9374,clean
46444,55b59ccbe3dc,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الدولار_وانفاذ_القانون_والحارس_البلدي_والتجار_#طرابلس_بنغازي_المرج_ال..._304.wav,0.453,7.353,6.9,Tripolitania,Tripolitania,spk_00132,dev,test,25.28,0.9449,clean
46445,55b59ccbe3dc,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الدولار_وانفاذ_القانون_والحارس_البلدي_والتجار_#طرابلس_بنغازي_المرج_ال..._304.wav,7.353,14.553,7.2,Tripolitania,Tripolitania,spk_00132,dev,test,20.53,0.9681,clean
46446,55b59ccbe3dc,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الدولار_وانفاذ_القانون_والحارس_البلدي_والتجار_#طرابلس_بنغازي_المرج_ال..._304.wav,14.553,23.353,8.8,Tripolitania,Tripolitania,spk_00132,dev,test,22.89,0.9405,clean
46447,55b59ccbe3dc,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الدولار_وانفاذ_القانون_والحارس_البلدي_والتجار_#طرابلس_بنغازي_المرج_ال..._304.wav,23.353,28.253,4.9,Tripolitania,Tripolitania,spk_00132,dev,test,28.37,0.88,clean
46448,55b59ccbe3dc,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الدولار_وانفاذ_القانون_والحارس_البلدي_والتجار_#طرابلس_بنغازي_المرج_ال..._304.wav,28.253,34.453,6.2,Tripolitania,Tripolitania,spk_00132,dev,test,21.63,0.9894,clean
46449,55b59ccbe3dc,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الدولار_وانفاذ_القانون_والحارس_البلدي_والتجار_#طرابلس_بنغازي_المرج_ال..._304.wav,38.553,48.007,9.454,Tripolitania,Tripolitania,spk_00132,dev,test,22.83,0.9376,clean
46450,55b59ccbe3dc,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الدولار_وانفاذ_القانون_والحارس_البلدي_والتجار_#طرابلس_بنغازي_المرج_ال..._304.wav,48.648,55.617,6.969,Tripolitania,Tripolitania,spk_00132,dev,test,23.14,0.9389,clean
46451,55b59ccbe3dc,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الدولار_وانفاذ_القانون_والحارس_البلدي_والتجار_#طرابلس_بنغازي_المرج_ال..._304.wav,56.478,64.278,7.8,Tripolitania,Tripolitania,spk_00132,dev,test,22.87,0.9379,clean
46452,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,0.031,6.73,6.699,Tripolitania,Tripolitania,spk_00132,dev,test,20.65,0.9561,clean
46453,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,7.355,13.255,5.9,Tripolitania,Tripolitania,spk_00132,dev,test,25.05,0.8953,clean
46454,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,13.255,17.055,3.8,Tripolitania,Tripolitania,spk_00132,dev,test,23.6,0.9084,clean
46455,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,17.055,21.755,4.7,Tripolitania,Tripolitania,spk_00132,dev,test,20.61,0.9791,clean
46456,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,21.755,27.255,5.5,Tripolitania,Tripolitania,spk_00132,dev,test,17.69,0.9705,clean
46457,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,27.255,32.555,5.3,Tripolitania,Tripolitania,spk_00132,dev,test,22.01,0.817,clean
46458,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,32.555,39.655,7.1,Tripolitania,Tripolitania,spk_00132,dev,test,21.7,0.9315,clean
46459,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,39.655,45.255,5.6,Tripolitania,Tripolitania,spk_00132,dev,test,20.78,0.8961,clean
46460,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,45.255,50.655,5.4,Tripolitania,Tripolitania,spk_00132,dev,test,23.22,0.7919,clean
46461,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,50.655,59.755,9.1,Tripolitania,Tripolitania,spk_00132,dev,test,23.44,0.9215,clean
46462,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,59.755,65.355,5.6,Tripolitania,Tripolitania,spk_00132,dev,test,21.67,0.8961,clean
46463,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,70.155,77.555,7.4,Tripolitania,Tripolitania,spk_00132,dev,test,23.05,0.8768,clean
46464,f6800ec5a465,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرزق_مفتاحه_الصبر_والتقة_في_الله_#طرابلس_بنغازي_المرج_البيضاء_درنه_ط..._308.wav,77.555,83.764,6.209,Tripolitania,Tripolitania,spk_00132,dev,test,21.3,0.896,clean
46465,59987b582652,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرمضان_والصلاة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._297.wav,0.352,8.857,8.505,Tripolitania,Tripolitania,spk_00132,dev,test,21.91,0.9998,clean
46466,59987b582652,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرمضان_والصلاة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._297.wav,11.54,17.311,5.771,Tripolitania,Tripolitania,spk_00132,dev,test,27.28,0.9657,clean
46467,59987b582652,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرمضان_والصلاة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._297.wav,21.125,29.511,8.386,Tripolitania,Tripolitania,spk_00132,dev,test,26.13,0.9149,clean
46468,59987b582652,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرمضان_والصلاة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._297.wav,32.33,38.252,5.922,Tripolitania,Tripolitania,spk_00132,dev,test,29.32,0.8902,clean
46469,59987b582652,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرمضان_والصلاة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._297.wav,42.657,51.213,8.556,Tripolitania,Tripolitania,spk_00132,dev,test,28.51,0.9698,clean
46470,59987b582652,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الرمضان_والصلاة_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._297.wav,52.242,58.942,6.7,Tripolitania,Tripolitania,spk_00132,dev,test,30.73,0.9949,clean
46471,f9437e675dd8,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الصلاة_!_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا_#الشع..._303.wav,0.031,5.296,5.265,Tripolitania,Tripolitania,spk_00132,dev,test,40.85,0.8948,clean
46472,f9437e675dd8,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الصلاة_!_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا_#الشع..._303.wav,5.87,14.67,8.8,Tripolitania,Tripolitania,spk_00132,dev,test,40.02,0.9,clean
46473,f9437e675dd8,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الصلاة_!_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا_#الشع..._303.wav,14.67,18.273,3.603,Tripolitania,Tripolitania,spk_00132,dev,test,42.75,0.8296,clean
46474,f9437e675dd8,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الصلاة_!_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا_#الشع..._303.wav,24.567,31.908,7.341,Tripolitania,Tripolitania,spk_00132,dev,test,26.99,0.9997,clean
46475,f9437e675dd8,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الصلاة_!_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبيا_#الشع..._303.wav,38.945,48.598,9.653,Tripolitania,Tripolitania,spk_00132,dev,test,29.09,0.9691,clean
46476,216bc38fabb6,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الفرق_بين_الراجل_والرويجل_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليب..._305.wav,0.031,9.931,9.9,Tripolitania,Tripolitania,spk_00132,dev,test,21.27,0.944,clean
46477,216bc38fabb6,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الفرق_بين_الراجل_والرويجل_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليب..._305.wav,12.721,20.635,7.914,Tripolitania,Tripolitania,spk_00132,dev,test,22.63,0.979,clean
46478,216bc38fabb6,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الفرق_بين_الراجل_والرويجل_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليب..._305.wav,24.348,30.575,6.227,Tripolitania,Tripolitania,spk_00132,dev,test,22.58,0.9059,clean
46479,216bc38fabb6,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الفرق_بين_الراجل_والرويجل_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليب..._305.wav,31.098,34.698,3.6,Tripolitania,Tripolitania,spk_00132,dev,test,22.08,0.9906,clean
46480,216bc38fabb6,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الفرق_بين_الراجل_والرويجل_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليب..._305.wav,34.698,43.398,8.7,Tripolitania,Tripolitania,spk_00132,dev,test,24.5,0.8322,clean
46481,216bc38fabb6,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الفرق_بين_الراجل_والرويجل_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليب..._305.wav,43.398,47.498,4.1,Tripolitania,Tripolitania,spk_00132,dev,test,21.74,0.9683,clean
46482,216bc38fabb6,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الفرق_بين_الراجل_والرويجل_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليب..._305.wav,47.498,55.263,7.765,Tripolitania,Tripolitania,spk_00132,dev,test,21.63,0.8833,clean
46483,216bc38fabb6,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_الفرق_بين_الراجل_والرويجل_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليب..._305.wav,56.005,60.376,4.371,Tripolitania,Tripolitania,spk_00132,dev,test,25.04,0.8659,clean
46484,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,0.503,5.127,4.624,Tripolitania,Tripolitania,spk_00132,dev,test,27.37,0.9926,clean
46485,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,5.887,9.287,3.4,Tripolitania,Tripolitania,spk_00132,dev,test,31.9,0.9994,clean
46486,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,9.287,15.987,6.7,Tripolitania,Tripolitania,spk_00132,dev,test,36.8,0.9015,clean
46487,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,15.987,23.487,7.5,Tripolitania,Tripolitania,spk_00132,dev,test,35.52,0.9827,clean
46488,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,23.487,31.587,8.1,Tripolitania,Tripolitania,spk_00132,dev,test,38.0,0.9,clean
46489,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,32.127,38.32,6.193,Tripolitania,Tripolitania,spk_00132,dev,test,34.79,0.9893,clean
46490,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,38.978,41.982,3.004,Tripolitania,Tripolitania,spk_00132,dev,test,33.34,0.9993,clean
46491,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,42.522,49.022,6.5,Tripolitania,Tripolitania,spk_00132,dev,test,40.07,0.8348,clean
46492,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,49.022,52.222,3.2,Tripolitania,Tripolitania,spk_00132,dev,test,36.11,0.8981,clean
46493,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,52.222,61.822,9.6,Tripolitania,Tripolitania,spk_00132,dev,test,38.97,0.9452,clean
46494,f9b75ba728ef,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_جرب_مش_حتخسر_شي_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ليبيا🇱🇾_#ليبي..._298.wav,61.822,67.902,6.08,Tripolitania,Tripolitania,spk_00132,dev,test,38.89,0.9247,clean
46495,0cbc25e1fe9f,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_غض_البصر_والي_تطلع_بمفاتنها_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ل..._302.wav,0.622,8.502,7.88,Tripolitania,Tripolitania,spk_00132,dev,test,19.74,0.9668,clean
46496,0cbc25e1fe9f,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_غض_البصر_والي_تطلع_بمفاتنها_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ل..._302.wav,9.059,12.535,3.476,Tripolitania,Tripolitania,spk_00132,dev,test,15.92,0.9902,clean
46497,0cbc25e1fe9f,tiktok_mohammedasharef0,tiktok,,,mohammedasharef0,LIB_tripoli_TikTok_mohammedasharef0_غض_البصر_والي_تطلع_بمفاتنها_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ل..._302.wav,13.21,17.21,4.0,Tripolitania,Tripolitania,spk_00132,dev,test,24.35,0.935,clean
