segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
44631,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,82.474,91.874,9.4,Tripolitania,Tripolitania,spk_00129,test,train,23.66,0.9596,clean
44632,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,91.874,99.474,7.6,Tripolitania,Tripolitania,spk_00129,test,train,23.59,0.9024,clean
44633,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,99.474,103.974,4.5,Tripolitania,Tripolitania,spk_00129,test,train,24.14,0.9236,clean
44634,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,103.974,111.374,7.4,Tripolitania,Tripolitania,spk_00129,test,train,25.14,0.9868,clean
44635,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,111.374,118.774,7.4,Tripolitania,Tripolitania,spk_00129,test,train,26.06,0.9027,clean
44636,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,118.774,128.298,9.524,Tripolitania,Tripolitania,spk_00129,test,train,25.33,0.9423,clean
44637,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,129.378,135.858,6.48,Tripolitania,Tripolitania,spk_00129,test,train,26.75,0.9645,clean
44638,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,137.546,141.446,3.9,Tripolitania,Tripolitania,spk_00129,test,train,44.61,0.9005,clean
44639,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,141.446,147.974,6.528,Tripolitania,Tripolitania,spk_00129,test,train,42.43,0.9102,clean
44640,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,150.033,156.766,6.733,Tripolitania,Tripolitania,spk_00129,test,train,37.16,0.8987,clean
44641,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,164.258,167.987,3.729,Tripolitania,Tripolitania,spk_00129,test,train,27.86,0.9995,clean
44642,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,168.511,176.911,8.4,Tripolitania,Tripolitania,spk_00129,test,train,34.21,0.9645,clean
44643,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,176.911,184.036,7.125,Tripolitania,Tripolitania,spk_00129,test,train,36.07,0.8498,clean
44644,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,187.478,193.078,5.6,Tripolitania,Tripolitania,spk_00129,test,train,36.47,0.9136,clean
44645,7cb74ec215f1,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#اسعار_#دينار_#دولار_#اسواق_#ليبيا_@عبدالحميد_الدبيبة__199.wav,193.078,200.404,7.326,Tripolitania,Tripolitania,spk_00129,test,train,33.73,0.938,clean
44646,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,0.74,5.414,4.674,Tripolitania,Tripolitania,spk_00129,test,train,27.43,0.9303,clean
44647,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,6.123,12.4,6.277,Tripolitania,Tripolitania,spk_00129,test,train,20.12,0.9997,clean
44648,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,17.345,25.245,7.9,Tripolitania,Tripolitania,spk_00129,test,train,21.17,0.9635,clean
44649,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,25.245,34.645,9.4,Tripolitania,Tripolitania,spk_00129,test,train,27.67,0.9377,clean
44650,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,34.645,38.545,3.9,Tripolitania,Tripolitania,spk_00129,test,train,28.41,0.8846,clean
44651,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,38.545,46.045,7.5,Tripolitania,Tripolitania,spk_00129,test,train,29.32,0.9011,clean
44652,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,46.045,52.245,6.2,Tripolitania,Tripolitania,spk_00129,test,train,26.1,0.9584,clean
44653,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,52.245,59.845,7.6,Tripolitania,Tripolitania,spk_00129,test,train,26.53,0.9829,clean
44654,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,59.845,64.945,5.1,Tripolitania,Tripolitania,spk_00129,test,train,22.47,0.9467,clean
44655,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,64.945,69.745,4.8,Tripolitania,Tripolitania,spk_00129,test,train,26.71,0.9796,clean
44656,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,69.745,77.745,8.0,Tripolitania,Tripolitania,spk_00129,test,train,26.04,0.9798,clean
44657,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,77.745,87.645,9.9,Tripolitania,Tripolitania,spk_00129,test,train,20.29,0.9768,clean
44658,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,87.645,93.845,6.2,Tripolitania,Tripolitania,spk_00129,test,train,27.19,0.9645,clean
44659,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,93.845,98.045,4.2,Tripolitania,Tripolitania,spk_00129,test,train,28.65,0.969,clean
44660,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,98.045,103.945,5.9,Tripolitania,Tripolitania,spk_00129,test,train,28.83,0.9563,clean
44661,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,107.645,116.545,8.9,Tripolitania,Tripolitania,spk_00129,test,train,27.63,0.9742,clean
44662,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,116.545,123.045,6.5,Tripolitania,Tripolitania,spk_00129,test,train,20.76,0.9849,clean
44663,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,123.045,127.545,4.5,Tripolitania,Tripolitania,spk_00129,test,train,22.35,0.9569,clean
44664,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,127.545,136.745,9.2,Tripolitania,Tripolitania,spk_00129,test,train,24.27,0.9735,clean
44665,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,136.745,144.745,8.0,Tripolitania,Tripolitania,spk_00129,test,train,23.37,0.9798,clean
44666,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,144.745,148.145,3.4,Tripolitania,Tripolitania,spk_00129,test,train,18.47,0.9712,clean
44667,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,148.145,155.045,6.9,Tripolitania,Tripolitania,spk_00129,test,train,23.56,0.9858,clean
44668,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,155.045,158.994,3.949,Tripolitania,Tripolitania,spk_00129,test,train,19.54,0.9752,clean
44669,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,159.601,167.301,7.7,Tripolitania,Tripolitania,spk_00129,test,train,21.21,0.9387,clean
44670,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,167.301,173.901,6.6,Tripolitania,Tripolitania,spk_00129,test,train,24.03,0.8958,clean
44671,3b2b77f50493,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#دولار_#دينار_#ليبيا_#طرابلس__196.wav,173.901,179.564,5.663,Tripolitania,Tripolitania,spk_00129,test,train,20.99,0.9092,clean
44672,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,0.031,3.153,3.122,Tripolitania,Tripolitania,spk_00129,test,train,34.05,0.7726,clean
44673,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,5.093,11.393,6.3,Tripolitania,Tripolitania,spk_00129,test,train,23.41,0.9533,clean
44674,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,11.393,20.855,9.462,Tripolitania,Tripolitania,spk_00129,test,train,28.72,0.8975,clean
44675,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,48.159,54.655,6.496,Tripolitania,Tripolitania,spk_00129,test,train,26.38,0.9203,clean
44676,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,56.663,59.735,3.072,Tripolitania,Tripolitania,spk_00129,test,train,22.62,0.946,clean
44677,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,89.3,95.037,5.737,Tripolitania,Tripolitania,spk_00129,test,train,26.86,0.9432,clean
44678,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,121.599,130.199,8.6,Tripolitania,Tripolitania,spk_00129,test,train,29.4,0.9695,clean
44679,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,130.199,136.955,6.756,Tripolitania,Tripolitania,spk_00129,test,train,43.66,0.9127,clean
44680,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,137.596,145.088,7.492,Tripolitania,Tripolitania,spk_00129,test,train,34.74,0.9522,clean
44681,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,179.952,183.614,3.662,Tripolitania,Tripolitania,spk_00129,test,train,16.79,0.9907,clean
44682,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,204.455,211.475,7.02,Tripolitania,Tripolitania,spk_00129,test,train,30.89,0.9128,clean
44683,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,218.883,224.883,6.0,Tripolitania,Tripolitania,spk_00129,test,train,24.06,0.9647,clean
44684,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,224.883,233.783,8.9,Tripolitania,Tripolitania,spk_00129,test,train,32.2,0.9043,clean
44685,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,235.808,243.487,7.679,Tripolitania,Tripolitania,spk_00129,test,train,31.53,0.8857,clean
44686,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,244.499,252.363,7.864,Tripolitania,Tripolitania,spk_00129,test,train,28.14,0.9585,clean
44687,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,266.335,273.473,7.138,Tripolitania,Tripolitania,spk_00129,test,train,31.47,0.9269,clean
44688,58d083437f23,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_#مصرف_ليبيا_المركزي_#سيولة_مالية_#دولار_#دينار_#ليبيا__200.wav,283.497,291.023,7.526,Tripolitania,Tripolitania,spk_00129,test,train,33.24,0.9046,clean
44689,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,0.942,8.842,7.9,Tripolitania,Tripolitania,spk_00129,test,train,17.17,0.9749,clean
44690,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,16.842,23.442,6.6,Tripolitania,Tripolitania,spk_00129,test,train,14.67,0.9161,noisy
44691,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,23.442,29.742,6.3,Tripolitania,Tripolitania,spk_00129,test,train,13.18,0.9381,noisy
44692,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,29.742,35.442,5.7,Tripolitania,Tripolitania,spk_00129,test,train,13.66,0.9368,noisy
44693,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,35.442,44.942,9.5,Tripolitania,Tripolitania,spk_00129,test,train,13.2,0.9623,noisy
44694,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,44.942,48.242,3.3,Tripolitania,Tripolitania,spk_00129,test,train,13.24,0.8721,noisy
44695,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,48.242,57.142,8.9,Tripolitania,Tripolitania,spk_00129,test,train,14.85,0.9818,noisy
44696,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,57.142,66.342,9.2,Tripolitania,Tripolitania,spk_00129,test,train,14.29,0.9441,noisy
44697,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,66.342,73.342,7.0,Tripolitania,Tripolitania,spk_00129,test,train,12.36,0.9357,noisy
44698,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,73.342,76.942,3.6,Tripolitania,Tripolitania,spk_00129,test,train,12.94,0.9194,noisy
44699,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,76.942,81.242,4.3,Tripolitania,Tripolitania,spk_00129,test,train,13.53,0.9623,noisy
44700,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,81.242,88.068,6.826,Tripolitania,Tripolitania,spk_00129,test,train,13.48,0.9522,noisy
44701,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,88.642,97.046,8.404,Tripolitania,Tripolitania,spk_00129,test,train,11.27,0.9726,noisy
44702,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,100.083,109.127,9.044,Tripolitania,Tripolitania,spk_00129,test,train,10.05,0.9387,noisy
44703,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,110.798,117.298,6.5,Tripolitania,Tripolitania,spk_00129,test,train,11.27,0.8705,noisy
44704,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,117.298,121.295,3.997,Tripolitania,Tripolitania,spk_00129,test,train,13.28,0.9675,noisy
44705,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,121.801,126.701,4.9,Tripolitania,Tripolitania,spk_00129,test,train,15.95,0.9865,clean
44706,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,126.701,135.801,9.1,Tripolitania,Tripolitania,spk_00129,test,train,13.88,0.8637,noisy
44707,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,142.22,150.792,8.572,Tripolitania,Tripolitania,spk_00129,test,train,10.99,0.9428,noisy
44708,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,151.855,159.635,7.78,Tripolitania,Tripolitania,spk_00129,test,train,11.16,0.9704,noisy
44709,d7efcc81f0b9,tiktok_ameen1944,tiktok,,,ameen1944,LIB_tripoli_TikTok_ameen1944_@تجميلكس_كلينك__#منجارو__#مصرف_ليبيا_المركزي_#ليبيا__#طرابلس_##بنغازي__194.wav,163.769,169.777,6.008,Tripolitania,Tripolitania,spk_00129,test,train,8.01,0.989,noisy
