segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
44403,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,76.755,81.773,5.018,Tripolitania,Tripolitania,spk_00141,dev,dev,35.43,0.9358,clean
44404,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,83.697,88.102,4.405,Tripolitania,Tripolitania,spk_00141,dev,dev,32.26,0.9405,clean
44405,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,92.303,98.598,6.295,Tripolitania,Tripolitania,spk_00141,dev,dev,25.3,0.9126,clean
44406,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,115.287,118.324,3.037,Tripolitania,Tripolitania,spk_00141,dev,dev,19.3,0.9361,clean
44407,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,121.936,128.281,6.345,Tripolitania,Tripolitania,spk_00141,dev,dev,22.58,0.9638,clean
44408,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,142.287,149.487,7.2,Tripolitania,Tripolitania,spk_00141,dev,dev,38.98,0.8739,clean
44409,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,149.487,154.606,5.119,Tripolitania,Tripolitania,spk_00141,dev,dev,26.52,0.9871,clean
44410,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,158.082,162.782,4.7,Tripolitania,Tripolitania,spk_00141,dev,dev,27.77,0.8838,clean
44411,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,162.782,169.304,6.522,Tripolitania,Tripolitania,spk_00141,dev,dev,35.7,0.9206,clean
44412,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,170.232,178.732,8.5,Tripolitania,Tripolitania,spk_00141,dev,dev,33.33,0.9541,clean
44413,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,178.732,185.268,6.536,Tripolitania,Tripolitania,spk_00141,dev,dev,29.11,0.9801,clean
44414,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,198.92,201.957,3.037,Tripolitania,Tripolitania,spk_00141,dev,dev,19.61,0.9888,clean
44415,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,215.491,219.238,3.747,Tripolitania,Tripolitania,spk_00141,dev,dev,27.17,0.9909,clean
44416,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,219.963,223.675,3.712,Tripolitania,Tripolitania,spk_00141,dev,dev,30.28,0.9908,clean
44417,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,225.953,229.412,3.459,Tripolitania,Tripolitania,spk_00141,dev,dev,19.66,0.9902,clean
44418,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,235.572,240.854,5.282,Tripolitania,Tripolitania,spk_00141,dev,dev,39.47,0.9133,clean
44419,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,241.647,247.847,6.2,Tripolitania,Tripolitania,spk_00141,dev,dev,37.68,0.9158,clean
44420,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,247.847,255.447,7.6,Tripolitania,Tripolitania,spk_00141,dev,dev,33.72,0.945,clean
44421,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,255.447,260.109,4.662,Tripolitania,Tripolitania,spk_00141,dev,dev,35.92,0.9369,clean
44422,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,265.61,271.314,5.704,Tripolitania,Tripolitania,spk_00141,dev,dev,23.68,0.9597,clean
44423,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,280.865,287.919,7.054,Tripolitania,Tripolitania,spk_00141,dev,dev,36.91,0.8988,clean
44424,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,295.343,304.237,8.894,Tripolitania,Tripolitania,spk_00141,dev,dev,33.94,0.9125,clean
44425,a8c9bebff804,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_تابعو_الصفحة_الاحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_._._بخصوص_مظا..._080.wav,305.03,310.329,5.299,Tripolitania,Tripolitania,spk_00141,dev,dev,24.55,0.9574,clean
44426,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,6.173,10.915,4.742,Tripolitania,Tripolitania,spk_00141,dev,dev,10.36,0.9043,noisy
44427,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,20.416,27.504,7.088,Tripolitania,Tripolitania,spk_00141,dev,dev,9.21,0.9269,noisy
44428,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,29.36,37.004,7.644,Tripolitania,Tripolitania,spk_00141,dev,dev,9.59,0.9443,noisy
44429,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,41.307,48.007,6.7,Tripolitania,Tripolitania,spk_00141,dev,dev,10.48,0.8982,noisy
44430,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,48.007,51.736,3.729,Tripolitania,Tripolitania,spk_00141,dev,dev,10.15,0.9909,noisy
44431,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,53.508,61.709,8.201,Tripolitania,Tripolitania,spk_00141,dev,dev,8.94,0.889,noisy
44432,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,65.793,73.639,7.846,Tripolitania,Tripolitania,spk_00141,dev,dev,7.76,0.9126,noisy
44433,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,93.383,97.417,4.034,Tripolitania,Tripolitania,spk_00141,dev,dev,3.48,0.9113,noisy
44434,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,113.718,117.566,3.848,Tripolitania,Tripolitania,spk_00141,dev,dev,12.49,0.9402,noisy
44435,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,129.682,135.571,5.889,Tripolitania,Tripolitania,spk_00141,dev,dev,29.26,0.8625,clean
44436,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,144.194,150.033,5.839,Tripolitania,Tripolitania,spk_00141,dev,dev,33.93,0.8668,clean
44437,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,168.055,171.599,3.544,Tripolitania,Tripolitania,spk_00141,dev,dev,42.83,0.89,clean
44438,85ef72f6c2e0,tiktok_alhasan.baker,tiktok,,,alhasan.baker,LIB_tripoli_TikTok_alhasan.baker_متابعة_الصفحة_الإحتياطية_@الإعلامي_الحسن_باكيرالإحتياطية_الإعلامي_الح..._078.wav,173.05,177.894,4.844,Tripolitania,Tripolitania,spk_00141,dev,dev,44.35,0.9055,clean
44526,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,0.031,5.631,5.6,Tripolitania,Tripolitania,spk_00187,dev,train,37.07,0.9418,clean
44527,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,5.631,12.531,6.9,Tripolitania,Tripolitania,spk_00187,dev,train,41.28,0.9542,clean
44528,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,12.531,18.631,6.1,Tripolitania,Tripolitania,spk_00187,dev,train,41.46,0.9085,clean
44529,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,18.631,25.431,6.8,Tripolitania,Tripolitania,spk_00187,dev,train,36.68,0.9762,clean
44530,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,25.431,31.631,6.2,Tripolitania,Tripolitania,spk_00187,dev,train,38.3,0.9123,clean
44531,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,31.631,35.831,4.2,Tripolitania,Tripolitania,spk_00187,dev,train,40.65,0.8843,clean
44532,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,35.831,44.731,8.9,Tripolitania,Tripolitania,spk_00187,dev,train,39.97,0.9739,clean
44533,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,44.731,49.289,4.558,Tripolitania,Tripolitania,spk_00187,dev,train,40.9,0.9574,clean
44534,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,50.048,55.668,5.62,Tripolitania,Tripolitania,spk_00187,dev,train,40.1,0.89,clean
44535,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,57.71,61.406,3.696,Tripolitania,Tripolitania,spk_00187,dev,train,31.04,0.9908,clean
44536,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,64.19,67.548,3.358,Tripolitania,Tripolitania,spk_00187,dev,train,29.05,0.9994,clean
44537,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,79.31,82.331,3.021,Tripolitania,Tripolitania,spk_00187,dev,train,28.17,0.9782,clean
44538,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,88.237,94.632,6.395,Tripolitania,Tripolitania,spk_00187,dev,train,41.55,0.8777,clean
44539,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,107.643,110.934,3.291,Tripolitania,Tripolitania,spk_00187,dev,train,28.87,0.9799,clean
44540,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,116.063,121.396,5.333,Tripolitania,Tripolitania,spk_00187,dev,train,35.07,0.9321,clean
44541,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,158.555,165.423,6.868,Tripolitania,Tripolitania,spk_00187,dev,train,39.9,0.8861,clean
44542,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,166.402,169.877,3.475,Tripolitania,Tripolitania,spk_00187,dev,train,40.39,0.8129,clean
44543,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,174.113,182.416,8.303,Tripolitania,Tripolitania,spk_00187,dev,train,39.14,0.9448,clean
44544,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,184.07,192.997,8.927,Tripolitania,Tripolitania,spk_00187,dev,train,41.27,0.9052,clean
44545,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,221.245,224.35,3.105,Tripolitania,Tripolitania,spk_00187,dev,train,22.4,0.989,clean
44546,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,242.778,251.721,8.943,Tripolitania,Tripolitania,spk_00187,dev,train,42.83,0.8584,clean
44547,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,271.634,276.443,4.809,Tripolitania,Tripolitania,spk_00187,dev,train,40.22,0.8515,clean
44548,81ca9af082c4,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_#مشاهير_تيك_توك_مشاهير_العرب_#اكسبلوررررر_#ليبيا_#ليبيا_طرابلس_مصر_تو..._322.wav,304.203,312.455,8.252,Tripolitania,Tripolitania,spk_00187,dev,train,40.34,0.8698,clean
44549,ff175578864c,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_تشيز_فنزويلا…_الفخامة_بطعم_الكراميل_🇻🇪🍮قوام_ناعم_يهتز_من_الرقة،وطبقات..._323.wav,0.031,4.688,4.657,Tripolitania,Tripolitania,spk_00187,dev,train,30.57,0.9652,clean
44550,ff175578864c,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_تشيز_فنزويلا…_الفخامة_بطعم_الكراميل_🇻🇪🍮قوام_ناعم_يهتز_من_الرقة،وطبقات..._323.wav,5.785,14.785,9.0,Tripolitania,Tripolitania,spk_00187,dev,train,35.06,0.9673,clean
44551,ff175578864c,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_تشيز_فنزويلا…_الفخامة_بطعم_الكراميل_🇻🇪🍮قوام_ناعم_يهتز_من_الرقة،وطبقات..._323.wav,14.785,20.956,6.171,Tripolitania,Tripolitania,spk_00187,dev,train,38.56,0.8999,clean
44552,ff175578864c,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_تشيز_فنزويلا…_الفخامة_بطعم_الكراميل_🇻🇪🍮قوام_ناعم_يهتز_من_الرقة،وطبقات..._323.wav,25.006,31.506,6.5,Tripolitania,Tripolitania,spk_00187,dev,train,38.69,0.9434,clean
44553,ff175578864c,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_تشيز_فنزويلا…_الفخامة_بطعم_الكراميل_🇻🇪🍮قوام_ناعم_يهتز_من_الرقة،وطبقات..._323.wav,31.506,38.338,6.832,Tripolitania,Tripolitania,spk_00187,dev,train,38.06,0.9095,clean
44554,ff175578864c,tiktok_amaladale22,tiktok,,,amaladale22,LIB_tripoli_TikTok_amaladale22_تشيز_فنزويلا…_الفخامة_بطعم_الكراميل_🇻🇪🍮قوام_ناعم_يهتز_من_الرقة،وطبقات..._323.wav,53.339,59.009,5.67,Tripolitania,Tripolitania,spk_00187,dev,train,39.73,0.9884,clean
